hash,id,fecha_vencimiento,divisa,nombre_cliente,fecha_emision,importe,concepto
"FSABV-2363##Mitanni Consultores Asoc, S.L.P.",FSABV-2363,2022-12-01,EUR,"Mitanni Consultores Asoc, S.L.P.",2022-10-01,"-350,9",Minuta Honorarios Oct 2022
FSABV-2632##PepeMobile SL,FSABV-2632,2022-12-01,EUR,PepeMobile SL,2022-12-01,"-7,78",Cuota Fibra Nov 2022 + Consumo Movil Nov 2022
"FSABV-2630##Mitanni Consultores Asoc, S.L.P.",FSABV-2630,2023-02-01,EUR,"Mitanni Consultores Asoc, S.L.P.",2022-12-01,"-350,9",Minuta Honorarios Dic 2022
"FSABV-2651##Masvoz Telecomunicaciones Interactivas, S.L.",FSABV-2651,2022-12-10,EUR,"Masvoz Telecomunicaciones Interactivas, S.L.",2022-12-10,"-39,69",masvoz - Bizphone Nov 2022
"FSABV-2518##Masvoz Telecomunicaciones Interactivas, S.L.",FSABV-2518,2022-11-10,EUR,"Masvoz Telecomunicaciones Interactivas, S.L.",2022-11-10,"-39,11",masvoz - Bizphone Oct 2022
"FSABV-2662##Aigues de Barcelona, Empresa Metropolitana de Gestio Aigua",FSABV-2662,2022-12-12,EUR,"Aigües de Barcelona, Empresa Metropolitana de Gestió Aigüa",2022-12-12,"-23,15",Agua C/Reina Cristina (30 Sep 2022 - 30 Nov 2022)
FVI-45##ELOELO,FVI-45,2022-12-01,EUR,ELOELO,2022-10-01,"14943,98",Servicios Holding Septiembre 2022
FVI-47##Medios,FVI-47,2023-03-06,EUR,Medios,2022-12-06,2200,Servicios soporte Mexico 2022
"FVE-12855##Equipzilla, S.L.",FVE-12855,2022-11-30,EUR,"Equipzilla, S.L.",2022-10-31,"36,3",Servicios Espacio de Trabajo Oct 2022
FSABV-2369##nan,FSABV-2369,2022-11-01,EUR,,2022-10-02,"-232,31",Cuota Leasing 32/60 Oct 2022
FSABV-2564##nan,FSABV-2564,2022-12-01,EUR,,2022-11-02,"-232,31",Cuota Leasing 33/60 Nov 2022
FSABV-2639##nan,FSABV-2639,2023-01-01,EUR,,2022-12-02,"-232,31",Cuota Leasing 34/60 Dic 2022
IVA##nan ,IVA,2022-10-20,EUR,,2022-10-01,0,"Pago IRPF 111, 115, 123 2022Q3"
"FSABV-2497##Telefonica Moviles Espana, S.A.",FSABV-2497,2022-11-01,EUR,"Telefónica Móviles España, S.A.",2022-11-01,"-0,24",Movil: O2 Oct 2022
10002183##REMESASBANCOS,10002183,2022-10-04,EUR,REMESASBANCOS,2022-10-04,"-9269,25",Remesa 04-10-2022
10002227##REMESASBANCOS,10002227,2022-11-30,EUR,REMESASBANCOS,2022-11-30,"-2674,69",Remesa 30-11-2022
10002238##REMESASBANCOS,10002238,2022-12-19,EUR,REMESASBANCOS,2022-12-19,"-2447,42",Remesa 19-12-2022
FVI-48##Maks Inventada SL,FVI-48,2023-02-07,EUR,Maks Inventada SL,2022-12-07,15000,Costes estructura Q2/Q3 2022
FEQZ-75##Gam Espana Servicios de Maquinaria S.L.U.,FEQZ-75,2021-09-01,EUR,Gam España Servicios de Maquinaria S.L.U.,2021-08-01,"137,76",Pack Leads
FEQZ-74##Gam Espana Servicios de Maquinaria S.L.U.,FEQZ-74,2021-08-02,EUR,Gam España Servicios de Maquinaria S.L.U.,2021-07-01,"124,58",Pack Leads
FEQZ-85##Gam Espana Servicios de Maquinaria S.L.U.,FEQZ-85,2021-12-01,EUR,Gam España Servicios de Maquinaria S.L.U.,2021-11-01,"106,61",Pack Leads
"FVE-12850##Property Technology Services, S.L.",FVE-12850,2022-09-15,EUR,"Property Technology Services, S.L.",2022-08-31,"108,9",Servicios Espacio de Trabajo Ago 2022
"FVE-12852##Property Technology Services, S.L.",FVE-12852,2022-10-15,EUR,"Property Technology Services, S.L.",2022-09-30,"108,9",Servicios Espacio de Trabajo Sep 2022
FSABV-2200##Tomas Gil,FSABV-2200,2022-09-01,EUR,Tomás Gil,2022-08-31,"-63,6",Asesoria Fiscal y Contable Ago 2022
FSABV-2553##Tomas Gil,FSABV-2553,2022-12-01,EUR,Tomás Gil,2022-11-30,"-63,6",Asesoria Fiscal y Contable Nov 2022
FSABV-2285##Tomas Gil,FSABV-2285,2022-10-01,EUR,Tomás Gil,2022-09-30,"-63,6",Asesoria Fiscal y Contable Sep 2022
