id,importe,fecha,concepto,banco,divisa,categoria
221,"-350,9",2022-10-10,"MITANNI CONS.ASOC, B61052395123, 059941808296471",Caixabank,EUR,Pago Proveedores
243,"-350,9",2022-12-12,"MITANNI CONS.ASOC, B61052395123, 061802900481207",Caixabank,EUR,Pago Proveedores
100,"-7,78",2022-12-05,"RECIBO /Pepe Mobile, S.L.U.",Bankinter,EUR,Pago Proveedores
265,"-39,69",2022-12-12,"MASVOZ TELECO.INT, B62959077000, 062038908005673",Caixabank,EUR,Pago Proveedores
256,"-39,11",2022-11-11,"MASVOZ TELECO.INT, B62959077000, 061050609078004",Caixabank,EUR,Pago Proveedores
31,"-63,6",2022-11-09,RECIB /Tomás Gil,Bankinter,EUR,Pago Proveedores
112,"-63,6",2022-10-04,RECIB /Tomás,Bankinter,EUR,Pago Proveedores
143,"-63,6",2022-12-07,RECIB /Tomás G,Bankinter,EUR,Pago Proveedores
198,"-19,72",2022-10-14,"AIGUES DE BARCEL., A66098435000, 060085607782461",Caixabank,EUR,"Luz, agua y gas"
107,"-23,15",2022-12-15,"AIGUES DE BARCEL., A66098435000, 062195409439945",Caixabank,EUR,"Luz, agua y gas"
24,2200,2022-12-07,"TRANSFERENC. DIV., MEDIOS DE M, 020000000011000",Caixabank,EUR,Ingresos Clientes
126,"36,3",2022-11-08,"EQUIPZILLA, S.L., FVE-12853 - Oficina Sep 22",Caixabank,EUR,Ingresos Clientes
134,"36,3",2022-11-08,"EQUIPZILLA, S.L., FVE-12855 - Oficina Oct 22",Caixabank,EUR,Ingresos Clientes
149,"36,3",2022-11-08,"EQUIPZILLA, S.L., FVE-12851 - Oficina Agosto",Caixabank,EUR,Ingresos Clientes
39,"-232,31",2022-10-02,CUOTA NUMERO: 32,Caixabank,EUR,Préstamos
73,"-232,31",2022-12-02,CUOTA NUMERO: 34,Caixabank,EUR,Préstamos
271,"-232,31",2022-11-02,CUOTA NUMERO: 33,Caixabank,EUR,Préstamos
57,"-0,24",2022-11-01,"O2 MOVIL, A78923125030, 060622816372235",Caixabank,EUR,Pago Proveedores
